case,mode,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,pv2_w,soc2,battery2_discharging_w,battery2_charging_w,device2_to_grid_w,level,level2,fuse_w,offgrid_w,offgrid2_w,exports,exports2,notes
19,MATCHING_CHARGE,-100,50,FULL,0,0,50,,,,,,,,,,,,,P1=-100/PV=50/FULL: battery full: bypass all solar to home
20,MATCHING_CHARGE,-100,50,not full,0,50,0,,,,,,,,,,,,,P1=-100/PV=50/not full: all solar stored in battery
21,MATCHING_CHARGE,-100,100,EMPTY,0,100,0,,,,,,,,,,,,,P1=-100/PV=100/EMPTY: solar stored in battery
22,MATCHING_CHARGE,-100,100,FULL,0,0,100,,,,,,,,,,,,,P1=-100/PV=100/FULL: bypass sends solar to home
23,MATCHING_CHARGE,-100,100,not full,0,100,0,,,,,,,,,,,,,P1=-100/PV=100/not full: solar stored in battery
24,MATCHING_CHARGE,-100,200,EMPTY,0,200,0,,,,,,,,,,,,,P1=-100/PV=200/EMPTY: all solar stored in battery
25,MATCHING_CHARGE,-100,200,FULL,0,0,200,,,,,,,,,,,,,P1=-100/PV=200/FULL: bypass all solar to home
26,MATCHING_CHARGE,-100,200,not full,0,200,0,,,,,,,,,,,,,P1=-100/PV=200/not full: all solar stored in battery
27,MATCHING_CHARGE,-100,300,EMPTY,0,300,0,,,,,,,,,,,,,P1=-100/PV=300/EMPTY: all solar stored in battery
28,MATCHING_CHARGE,-100,300,FULL,0,0,300,,,,,,,,,,,,,P1=-100/PV=300/FULL: battery full: bypass all solar to home
29,MATCHING_CHARGE,-100,300,not full,0,300,0,,,,,,,,,,,,,P1=-100/PV=300/not full: all solar stored in battery
30,MATCHING_CHARGE,-100,500,EMPTY,0,500,0,,,,,,,,,,,,,P1=-100/PV=500/EMPTY: all solar stored in battery
31,MATCHING_CHARGE,-100,500,FULL,0,0,500,,,,,,,,,,,,,P1=-100/PV=500/FULL: battery full: bypass all solar to home
32,MATCHING_CHARGE,-100,500,not full,0,500,0,,,,,,,,,,,,,P1=-100/PV=500/not full: all solar stored in battery
33,MATCHING_CHARGE,0,0,any,0,0,0,,,,,,,,,,,,,P1=0/PV=0/any: everything idle
34,MATCHING_CHARGE,0,50,EMPTY,0,50,0,,,,,,,,,,,,,P1=0/PV=50/EMPTY: all solar stored in battery
35,MATCHING_CHARGE,0,50,FULL,0,0,50,,,,,,,,,,,,,P1=0/PV=50/FULL: battery full: bypass all solar to home
36,MATCHING_CHARGE,0,50,not full,0,50,0,,,,,,,,,,,,,P1=0/PV=50/not full: all solar stored in battery
37,MATCHING_CHARGE,0,100,EMPTY,0,100,0,,,,,,,,,,,,,P1=0/PV=100/EMPTY: all solar stored in battery
38,MATCHING_CHARGE,0,100,FULL,0,0,100,,,,,,,,,,,,,P1=0/PV=100/FULL: battery full: bypass all solar to home
39,MATCHING_CHARGE,0,100,not full,0,100,0,,,,,,,,,,,,,P1=0/PV=100/not full: all solar stored in battery
40,MATCHING_CHARGE,0,200,EMPTY,0,200,0,,,,,,,,,,,,,P1=0/PV=200/EMPTY: all solar charges battery
41,MATCHING_CHARGE,0,200,FULL,0,0,200,,,,,,,,,,,,,P1=0/PV=200/FULL: bypass passes solar to home
42,MATCHING_CHARGE,0,200,not full,0,200,0,,,,,,,,,,,,,P1=0/PV=200/not full: all solar stored in battery
43,MATCHING_CHARGE,0,300,EMPTY,0,300,0,,,,,,,,,,,,,P1=0/PV=300/EMPTY: all solar stored in battery
44,MATCHING_CHARGE,0,300,FULL,0,0,300,,,,,,,,,,,,,P1=0/PV=300/FULL: battery full: bypass all solar to home
45,MATCHING_CHARGE,0,300,not full,0,300,0,,,,,,,,,,,,,P1=0/PV=300/not full: all solar stored in battery
46,MATCHING_CHARGE,0,500,EMPTY,0,500,0,,,,,,,,,,,,,P1=0/PV=500/EMPTY: all solar stored in battery
47,MATCHING_CHARGE,0,500,FULL,0,0,500,,,,,,,,,,,,,P1=0/PV=500/FULL: battery full: bypass all solar to home
48,MATCHING_CHARGE,0,500,not full,0,500,0,,,,,,,,,,,,,P1=0/PV=500/not full: all solar stored in battery
49,MATCHING_CHARGE,100,0,any,0,0,0,,,,,,,,,,,,,"P1=100/PV=0/any: no solar, battery preserved — P1 unmatched"
50,MATCHING_CHARGE,100,50,EMPTY,0,50,0,,,,,,,,,,,,,"P1=100/PV=50/EMPTY: PV=POWER_START: stored, not passed through"
75,MATCHING_CHARGE,100,50,FULL,0,0,50,,,,,,,,,,,,,"P1=100/PV=50/FULL: battery full: bypass all solar to home (PV=POWER_START boundary split: unlike EMPTY/not full, FULL bypasses instead of storing)"
76,MATCHING_CHARGE,100,50,not full,0,50,0,,,,,,,,,,,,,"P1=100/PV=50/not full: PV=POWER_START: stored, not passed through"
51,MATCHING_CHARGE,100,100,any,0,0,100,,,,,,,,,,,,,"P1=100/PV=100/any: solar passes to home, battery idle"
52,MATCHING_CHARGE,100,200,EMPTY,0,100,100,,,,,,,,,,,,,"P1=100/PV=200/EMPTY: solar covers P1, 100 W excess charges battery"
53,MATCHING_CHARGE,100,200,FULL,0,0,200,,,,,,,,,,,,,P1=100/PV=200/FULL: bypass sends all solar to home
54,MATCHING_CHARGE,100,200,not full,0,100,100,,,,,,,,,,,,,"P1=100/PV=200/not full: solar covers P1, 100 W excess charges battery"
55,MATCHING_CHARGE,100,300,EMPTY,0,200,100,,,,,,,,,,,,,"P1=100/PV=300/EMPTY: solar covers P1, 200 W excess charges battery"
56,MATCHING_CHARGE,100,300,FULL,0,0,300,,,,,,,,,,,,,P1=100/PV=300/FULL: bypass sends all solar to home
57,MATCHING_CHARGE,100,300,not full,0,200,100,,,,,,,,,,,,,"P1=100/PV=300/not full: solar covers P1, 200 W excess charges battery"
58,MATCHING_CHARGE,100,500,EMPTY,0,400,100,,,,,,,,,,,,,P1=100/PV=500/EMPTY: surplus solar charges battery
59,MATCHING_CHARGE,100,500,FULL,0,0,500,,,,,,,,,,,,,P1=100/PV=500/FULL: battery full: bypass all solar to home
60,MATCHING_CHARGE,100,500,not full,0,400,100,,,,,,,,,,,,,P1=100/PV=500/not full: surplus solar charges battery
61,MATCHING_CHARGE,300,0,any,0,0,0,,,,,,,,,,,,,"P1=300/PV=0/any: idle, nothing to do"
62,MATCHING_CHARGE,300,50,EMPTY,0,50,0,,,,,,,,,,,,,"P1=300/PV=50/EMPTY: PV=POWER_START: stored, not passed through"
77,MATCHING_CHARGE,300,50,FULL,0,0,50,,,,,,,,,,,,,"P1=300/PV=50/FULL: battery full: bypass all solar to home (PV=POWER_START boundary split: unlike EMPTY/not full, FULL bypasses instead of storing)"
78,MATCHING_CHARGE,300,50,not full,0,50,0,,,,,,,,,,,,,"P1=300/PV=50/not full: PV=POWER_START: stored, not passed through"
63,MATCHING_CHARGE,300,100,any,0,0,100,,,,,,,,,,,,,"P1=300/PV=100/any: solar passes to home, battery idle"
64,MATCHING_CHARGE,300,200,any,0,0,200,,,,,,,,,,,,,"P1=300/PV=200/any: solar passes to home, battery idle"
65,MATCHING_CHARGE,300,300,any,0,0,300,,,,,,,,,,,,,"P1=300/PV=300/any: solar passes to home, battery idle"
66,MATCHING_CHARGE,300,500,EMPTY,0,200,300,,,,,,,,,,,,,P1=300/PV=500/EMPTY: surplus solar charges battery
67,MATCHING_CHARGE,300,500,FULL,0,0,500,,,,,,,,,,,,,P1=300/PV=500/FULL: battery full: bypass all solar to home
68,MATCHING_CHARGE,300,500,not full,0,200,300,,,,,,,,,,,,,P1=300/PV=500/not full: surplus solar charges battery
69,MATCHING_CHARGE,500,0,any,0,0,0,,,,,,,,,,,,,"P1=500/PV=0/any: idle, nothing to do"
70,MATCHING_CHARGE,500,50,EMPTY,0,50,0,,,,,,,,,,,,,"P1=500/PV=50/EMPTY: PV=POWER_START: stored, not passed through"
79,MATCHING_CHARGE,500,50,FULL,0,0,50,,,,,,,,,,,,,"P1=500/PV=50/FULL: battery full: bypass all solar to home (PV=POWER_START boundary split: unlike EMPTY/not full, FULL bypasses instead of storing)"
80,MATCHING_CHARGE,500,50,not full,0,50,0,,,,,,,,,,,,,"P1=500/PV=50/not full: PV=POWER_START: stored, not passed through"
71,MATCHING_CHARGE,500,100,any,0,0,100,,,,,,,,,,,,,"P1=500/PV=100/any: solar passes to home, battery idle"
72,MATCHING_CHARGE,500,200,any,0,0,200,,,,,,,,,,,,,"P1=500/PV=200/any: solar passes to home, battery idle"
73,MATCHING_CHARGE,500,300,any,0,0,300,,,,,,,,,,,,,"P1=500/PV=300/any: solar passes to home, battery idle"
74,MATCHING_CHARGE,500,500,any,0,0,500,,,,,,,,,,,,,"P1=500/PV=500/any: solar passes to home, battery idle"
201,MATCHING_CHARGE,0,200,not full,0,200,0,100,EMPTY,0,100,0,,,,,,,,P1=0: each device stores its own solar
202,MATCHING_CHARGE,300,200,FULL,0,0,200,100,not full,0,0,100,,,,,,,,"produced 300W passes to home, battery never discharges (#1555)"
203,MATCHING_CHARGE,100,200,not full,0,100,100,0,not full,0,0,0,,,,,,,,"solar only on dev1: 100W passes, 100W surplus stored on dev1 (#1555)"
204,MATCHING_CHARGE,-100,200,not full,0,200,0,0,not full,0,0,0,,,,,,,,"negative P1: dev1 stores its 200W solar, dev2 idle"
205,MATCHING_CHARGE,300,200,FULL,0,0,200,0,not full,100,0,100,,,,,,,,"battery now covers the deficit under #1565 dispatchable logic: FULL passes 200W, dev2 discharges 100W"
206,MATCHING_CHARGE,300,300,not full,0,0,300,0,not full,0,0,0,75,25,1200,,,,,"shared fuse 1200W: dev1 passes its 300W solar, dev2 idle (discharge-branch fuse guard)"
207,MATCHING_CHARGE,300,200,FULL,0,0,200,0,not full,100,0,100,,,,,,,,battery now covers the deficit under #1565 dispatchable logic (#1559)
208,MATCHING_CHARGE,300,300,not full,0,60,240,300,not full,0,240,60,80,20,,,,,,"NOT YET IMPLEMENTED (spec for planned SoC-weighted PV allocation): 80/20 SoC weighting splits the 300W deficit 240/60, matching the SoC ratio; neither device capped by its own 300W solar"
209,MATCHING_CHARGE,150,100,not full,0,0,100,100,not full,0,50,50,80,20,,,,,,"NOT YET IMPLEMENTED (spec for planned SoC-weighted PV allocation): dev1's weighted 80% share (120W) exceeds its own 100W solar and is capped there; the 20W shortfall flows to dev2 (50W instead of its naive 30W share) so the total still equals the 150W setpoint"
