case,mode,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,pv2_w,soc2,battery2_discharging_w,battery2_charging_w,device2_to_grid_w,level,level2,fuse_w,offgrid_w,offgrid2_w,exports,exports2,notes
74,MATCHING,100,200,not full,0,100,100,,,,,,,,,,,,,"P1=100/PV=200/not full: PV excess charges battery, matches P1"
75,MATCHING,100,300,EMPTY,0,200,100,,,,,,,,,,,,,"P1=100/PV=300/EMPTY: solar covers P1, 200 W excess charges battery"
76,MATCHING,100,300,FULL,0,0,300,,,,,,,,,,,,,P1=100/PV=300/FULL: bypass sends all solar to home
77,MATCHING,100,300,not full,0,200,100,,,,,,,,,,,,,"P1=100/PV=300/not full: 200 W PV excess charges battery, matches P1"
78,MATCHING,100,500,EMPTY,0,400,100,,,,,,,,,,,,,P1=100/PV=500/EMPTY: surplus solar charges battery
79,MATCHING,100,500,FULL,0,0,500,,,,,,,,,,,,,P1=100/PV=500/FULL: battery full: bypass all solar to home
80,MATCHING,100,500,not full,0,400,100,,,,,,,,,,,,,P1=100/PV=500/not full: surplus solar charges battery
81,MATCHING,200,0,EMPTY,0,0,0,,,,,,,,,,,,,"P1=200/PV=0/EMPTY: can't discharge, P1 unmatched"
82,MATCHING,200,0,FULL,0,0,0,,,,,,,,,,,,,P1=200/PV=0/FULL: nothing to give
83,MATCHING,200,0,not full,200,0,200,,,,,,,,,,,,,P1=200/PV=0/not full: pure battery discharge
84,MATCHING,200,50,EMPTY,0,0,50,,,,,,,,,,,,,"P1=200/PV=50/EMPTY: solar passes to home, battery idle"
85,MATCHING,200,50,FULL,0,0,50,,,,,,,,,,,,,P1=200/PV=50/FULL: battery full: bypass all solar to home
86,MATCHING,200,50,not full,150,0,200,,,,,,,,,,,,,P1=200/PV=50/not full: solar + battery cover demand
87,MATCHING,200,100,EMPTY,0,0,100,,,,,,,,,,,,,"P1=200/PV=100/EMPTY: can't discharge, solar only (100 W unmatched)"
88,MATCHING,200,100,FULL,0,0,100,,,,,,,,,,,,,"P1=200/PV=100/FULL: bypass only, partial match"
89,MATCHING,200,100,not full,100,0,200,,,,,,,,,,,,,P1=200/PV=100/not full: 100 W solar + 100 W battery = matches P1
90,MATCHING,200,200,any,0,0,200,,,,,,,,,,,,,"P1=200/PV=200/any: solar passes to home, battery idle"
91,MATCHING,200,300,EMPTY,0,100,200,,,,,,,,,,,,,P1=200/PV=300/EMPTY: surplus solar charges battery
92,MATCHING,200,300,FULL,0,0,300,,,,,,,,,,,,,P1=200/PV=300/FULL: battery full: bypass all solar to home
93,MATCHING,200,300,not full,0,100,200,,,,,,,,,,,,,P1=200/PV=300/not full: surplus solar charges battery
94,MATCHING,200,500,EMPTY,0,300,200,,,,,,,,,,,,,P1=200/PV=500/EMPTY: surplus solar charges battery
95,MATCHING,200,500,FULL,0,0,500,,,,,,,,,,,,,P1=200/PV=500/FULL: battery full: bypass all solar to home
96,MATCHING,200,500,not full,0,300,200,,,,,,,,,,,,,P1=200/PV=500/not full: surplus solar charges battery
97,MATCHING,300,0,EMPTY,0,0,0,,,,,,,,,,,,,"P1=300/PV=0/EMPTY: can't discharge, P1 unmatched"
98,MATCHING,300,0,FULL,0,0,0,,,,,,,,,,,,,P1=300/PV=0/FULL: nothing to give
99,MATCHING,300,0,not full,300,0,300,,,,,,,,,,,,,"P1=300/PV=0/not full: high demand, pure battery"
100,MATCHING,300,50,EMPTY,0,0,50,,,,,,,,,,,,,"P1=300/PV=50/EMPTY: solar passes to home, battery idle"
101,MATCHING,300,50,FULL,0,0,50,,,,,,,,,,,,,P1=300/PV=50/FULL: battery full: bypass all solar to home
102,MATCHING,300,50,not full,250,0,300,,,,,,,,,,,,,P1=300/PV=50/not full: solar + battery cover demand
103,MATCHING,300,100,EMPTY,0,0,100,,,,,,,,,,,,,"P1=300/PV=100/EMPTY: solar passes to home, battery idle"
104,MATCHING,300,100,FULL,0,0,100,,,,,,,,,,,,,P1=300/PV=100/FULL: battery full: bypass all solar to home
105,MATCHING,300,100,not full,200,0,300,,,,,,,,,,,,,P1=300/PV=100/not full: solar + battery cover demand
106,MATCHING,300,200,EMPTY,0,0,200,,,,,,,,,,,,,"P1=300/PV=200/EMPTY: solar passes to home, battery idle"
107,MATCHING,300,200,FULL,0,0,200,,,,,,,,,,,,,P1=300/PV=200/FULL: battery full: bypass all solar to home
108,MATCHING,300,200,not full,100,0,300,,,,,,,,,,,,,P1=300/PV=200/not full: solar + battery cover demand
109,MATCHING,300,300,any,0,0,300,,,,,,,,,,,,,"P1=300/PV=300/any: solar passes to home, battery idle"
110,MATCHING,300,500,EMPTY,0,200,300,,,,,,,,,,,,,P1=300/PV=500/EMPTY: surplus solar charges battery
111,MATCHING,300,500,FULL,0,0,500,,,,,,,,,,,,,P1=300/PV=500/FULL: battery full: bypass all solar to home
112,MATCHING,300,500,not full,0,200,300,,,,,,,,,,,,,P1=300/PV=500/not full: surplus solar charges battery
113,MATCHING,500,0,EMPTY,0,0,0,,,,,,,,,,,,,"P1=500/PV=0/EMPTY: idle, nothing to do"
114,MATCHING,500,0,FULL,0,0,0,,,,,,,,,,,,,"P1=500/PV=0/FULL: idle, nothing to bypass"
115,MATCHING,500,0,not full,500,0,500,,,,,,,,,,,,,P1=500/PV=0/not full: pure battery discharge
116,MATCHING,500,50,EMPTY,0,0,50,,,,,,,,,,,,,"P1=500/PV=50/EMPTY: solar passes to home, battery idle"
117,MATCHING,500,50,FULL,0,0,50,,,,,,,,,,,,,P1=500/PV=50/FULL: battery full: bypass all solar to home
118,MATCHING,500,50,not full,450,0,500,,,,,,,,,,,,,P1=500/PV=50/not full: solar + battery cover demand
119,MATCHING,500,100,EMPTY,0,0,100,,,,,,,,,,,,,"P1=500/PV=100/EMPTY: solar passes to home, battery idle"
120,MATCHING,500,100,FULL,0,0,100,,,,,,,,,,,,,P1=500/PV=100/FULL: battery full: bypass all solar to home
121,MATCHING,500,100,not full,400,0,500,,,,,,,,,,,,,P1=500/PV=100/not full: solar + battery cover demand
122,MATCHING,500,200,EMPTY,0,0,200,,,,,,,,,,,,,"P1=500/PV=200/EMPTY: can't discharge, solar only"
123,MATCHING,500,200,FULL,0,0,200,,,,,,,,,,,,,"P1=500/PV=200/FULL: bypass only, can't fully match P1"
124,MATCHING,500,200,not full,300,0,500,,,,,,,,,,,,,P1=500/PV=200/not full: battery + solar combined
125,MATCHING,500,300,EMPTY,0,0,300,,,,,,,,,,,,,"P1=500/PV=300/EMPTY: solar passes to home, battery idle"
126,MATCHING,500,300,FULL,0,0,300,,,,,,,,,,,,,P1=500/PV=300/FULL: battery full: bypass all solar to home
127,MATCHING,500,300,not full,200,0,500,,,,,,,,,,,,,P1=500/PV=300/not full: solar + battery cover demand
128,MATCHING,500,500,any,0,0,500,,,,,,,,,,,,,"P1=500/PV=500/any: solar passes to home, battery idle"
201,MATCHING,200,0,not full,200,0,200,0,EMPTY,0,0,0,,,,,,,,only dev1 can discharge; dev2 empty idle
202,MATCHING,200,0,not full,0,0,0,0,not full,200,0,200,,,,,,,,"equal SoC but 100W share is below the optimal range (180W), so the hysteresis consolidates discharge on dev2"
203,MATCHING,200,0,not full,200,0,200,0,not full,0,0,0,75,25,,,,,,"75/25 weights, but dev2's 50W share is below the optimal range (180W); load consolidates on dev1"
204,MATCHING,100,200,not full,0,100,100,0,not full,0,0,0,,,,,,,,"solar only on dev1: 100W passes to home, 100W excess charges dev1 (#1555)"
205,MATCHING,0,200,FULL,0,0,200,100,EMPTY,0,100,0,,,,,,,,dev1 FULL bypasses solar to home; dev2 EMPTY stores its solar
206,MATCHING,300,0,not full,300,0,300,0,not full,0,0,0,75,25,1200,,,,,"shared fuse 1200W; dev2's 30W share is below the optimal range (180W), load consolidates on dev1"
207,MATCHING,1500,0,not full,900,0,900,0,not full,300,0,300,75,25,1200,,,,,shared fuse 1200W caps total at 1200: 900/300
208,MATCHING,1500,0,not full,1125,0,1125,0,not full,375,0,375,75,25,,,,,,no fuse: uncapped 75/25 split of 1500
209,MATCHING,-100,200,not full,0,200,0,0,not full,0,0,0,,,,,,,,"negative P1 (export elsewhere): dev1 stores its 200W solar, dev2 idle"
210,MATCHING,-100,200,FULL,0,0,200,100,EMPTY,0,100,0,,,,,,,,"negative P1: FULL bypasses to home, EMPTY stores its solar"
211,MATCHING,50,0,EMPTY,0,0,0,50,any,0,0,50,,,,,,,,soc2=any collapses: dev2 passes its 50W solar regardless of SoC
212,MATCHING,-100,100,not full,0,100,0,0,not full,0,0,0,,,,200,,,,"off-grid dev1 (200W): never grid-charges, stores its 100W solar"
213,MATCHING,200,200,FULL,0,0,200,0,EMPTY,0,0,0,,,,,,0,,"exports_bypass=False: full battery bypasses at hardware level, setpoint credits homeOutput"
214,MATCHING,300,200,FULL,0,0,200,0,not full,100,0,100,,,,,,,,SOCFULL bypass is added back to the discharge command — dev2 battery covers the remaining 100W (#1559 #1565)
215,MATCHING,1000,0,not full,800,0,800,0,not full,200,0,200,80,20,,,,,,pure battery-budget SoC-weighted split, no PV: 80/20 SoC -> 800/200
216,MATCHING,1000,100,not full,640,0,740,100,not full,160,0,260,80,20,,,,,,"equal 100W PV on both: each keeps its own solar; the remaining 800W battery budget still splits 80/20 by SoC (640+100=740 vs 160+100=260)"
217,MATCHING,200,0,FULL,0,0,0,0,not full,200,0,200,,,,,,,,"PV=0 two-device: FULL has nothing to bypass (idle), dev2 alone covers the 200W setpoint from its own battery"
